,node,importance
38,ESR1,0.0034186265196534857
41,FOXA1,0.003038825899727069
46,AR,0.0027518382634910362
47,ERG,0.002539186410206275
56,RUNX1,0.0020434177647065846
64,GATA3,0.001752617679308112
68,TAL1,0.001546431589975982
77,JUN,0.0013662214445934696
80,RARA,0.0013096033930344551
81,HIF1A,0.0012753307662312025
87,GATA1,0.001116163388121305
93,MYB,0.0010207165567199619
94,CTCF,0.001013337421090851
96,TCF12,0.0009989611099100813
101,HEY1,0.0009683954918107684
103,MAX,0.0009530716982069047
106,FLI1,0.000904207176169718
113,CREB1,0.0008705818531654532
114,EBF1,0.0008631933021136391
125,EZH2,0.0007483142110950958
129,CREBBP,0.0007175337635525824
130,RUNX1T1,0.0006985830432471005
131,TCF3,0.0006975193032343427
133,CBFB,0.0006879261156344159
136,MYC,0.0006629776767520925
156,FOXO1,0.000585815688313974
174,CCND1,0.0005102453546903261
180,EGFR,0.0005018460825075844
181,CBL,0.0005002822348391169
186,QKI,0.000489168383021324
191,CLTC,0.00047280091849322093
195,AFF4,0.0004649750022624093
200,SFPQ,0.00044876191087250936
201,GATA2,0.00044808688616055785
205,XPO1,0.0004434816867023381
207,IL6ST,0.0004352813572251749
215,MAPK1,0.00041832442745994117
227,ACVR2A,0.0004031611551239684
231,HLF,0.0003998149768767643
